    total time:                          26.9217s
    total time:                          29.9154s
    total time:                          25.8181s
    total time:                          44.6201s
    total time:                          38.8803s
    total time:                          32.6317s
    total time:                          44.1203s
    total time:                          43.3279s
    total time:                          29.3796s
    total time:                          43.1258s
    total time:                          43.1427s
    total time:                          33.4642s
    total time:                          38.1140s
    total time:                          43.7146s
    total time:                          38.2142s
    total time:                          33.4431s
    total time:                          43.4092s
    total time:                          28.5042s
    total time:                          28.3797s
    total time:                          28.5179s
    total time:                          31.7246s
    total time:                          33.5470s
    total time:                          41.8722s
    total time:                          35.3179s
    total time:                          37.8857s
