    total time:                          15.7989s
    total time:                          16.0287s
    total time:                          16.2886s
    total time:                          16.2437s
    total time:                          29.1637s
    total time:                          29.8874s
    total time:                          27.2782s
    total time:                          31.6355s
    total time:                          25.9607s
    total time:                          14.7812s
    total time:                          18.5145s
    total time:                          30.7640s
    total time:                          29.6306s
    total time:                          14.8777s
    total time:                          16.8969s
    total time:                          28.5868s
    total time:                          30.2606s
    total time:                          20.2853s
    total time:                          14.8412s
    total time:                          24.0811s
    total time:                          31.0873s
    total time:                          24.8814s
    total time:                          15.2115s
    total time:                          19.1876s
    total time:                          30.2509s
