    total time:                          44.7216s
    total time:                          39.7975s
    total time:                          32.0916s
    total time:                          44.1692s
    total time:                          44.0947s
    total time:                          29.1214s
    total time:                          42.2696s
    total time:                          43.2580s
    total time:                          34.5016s
    total time:                          37.3852s
    total time:                          43.8078s
    total time:                          39.0521s
    total time:                          32.7664s
    total time:                          43.4334s
    total time:                          28.5933s
    total time:                          28.4297s
    total time:                          28.6037s
    total time:                          31.8891s
    total time:                          33.7666s
    total time:                          41.9213s
    total time:                          36.0006s
    total time:                          38.0205s
    total time:                          15.9383s
    total time:                          17.0055s
    total time:                          20.2145s
